approach,dataset,sample,nrow,depth,restricted_class,beta_p,lambda,time_limit,status,obj_value,gamma_value,solving_time,gap,train_acc,eval_acc,test_acc,train_prec,eval_prec,test_prec,node_count,cb_time_int,cb_time_int_suc,cb_counter_int,cb_counter_int_suc
"BendersOCT","ctmc_5buckets",2,736,4,0,"",0.8,3600,9,-66.80000000000024,"",3600.0707478523254,92.21355241809131,0.5733695652173914,0.532608695652174,0.5203252032520326,0.618421052631579,0.5916230366492147,0.5876288659793815,99838.0,11.298962116241455,11.094568252563477,126,115
"BendersOCT","ctmc_5buckets",2,736,4,0,"",0.9,3600,9,-35.70000000000012,"",3600.138701915741,84.87394957983166,0.563858695652174,0.5217391304347826,0.5094850948509485,0.6239316239316239,0.6067415730337079,0.601123595505618,113659.0,11.118233919143677,11.047212362289429,97,92
"BendersOCT","ctmc_5buckets",3,736,4,0,"",0.0,3600,9,-311.9999759999996,"",3600.1157660484314,100.0,0.5760869565217391,0.5054347826086957,0.4986449864498645,0.6317280453257791,0.5555555555555556,0.543010752688172,237079.0,10.418131828308105,9.942641019821167,125,106
"BendersOCT","ctmc_5buckets",3,736,4,0,"",0.1,3600,9,-288.3999999999912,"",3600.1428689956665,99.73416551086768,0.5665760869565217,0.529891304347826,0.4932249322493225,0.6555183946488294,0.6369426751592356,0.5780346820809249,94100.0,11.918112754821777,11.571020603179932,153,136
"BendersOCT","ctmc_5buckets",3,736,4,0,"",0.2,3600,9,-243.60000000000105,"",3600.176162958145,99.34318555008181,0.5910326086956522,0.5163043478260869,0.5013550135501355,0.7115384615384616,0.6344827586206897,0.5955882352941176,139636.0,13.12829327583313,12.472610473632812,190,158
"BendersOCT","ctmc_5buckets",3,736,4,0,"",0.3,3600,9,-220.49999999999432,"",3600.152736902237,98.91156462585285,0.5801630434782609,0.5163043478260869,0.5420054200542005,0.616751269035533,0.5641025641025641,0.5735294117647058,145309.0,10.991291522979736,10.520850896835327,166,143
"BendersOCT","ctmc_5buckets",3,736,4,0,"",0.4,3600,9,-192.60000000000502,"",3600.090281009674,98.61055197208138,0.5747282608695652,0.5434782608695652,0.5582655826558266,0.6426512968299711,0.6136363636363636,0.585635359116022,65434.0,11.281916618347168,10.712068796157837,169,144
"BendersOCT","ctmc_5buckets",3,736,4,0,"",0.5,3600,9,-165.5,"",3600.2177579402924,98.18731117824774,0.563858695652174,0.5190217391304348,0.5149051490514905,0.677536231884058,0.6447368421052632,0.5828220858895705,64895.0,12.266387701034546,12.092519998550415,143,133
"BendersOCT","ctmc_5buckets",3,736,4,0,"",0.6,3600,9,-130.80000000000047,"",3600.093066930771,97.24770642201807,0.5720108695652174,0.532608695652174,0.5284552845528455,0.6256983240223464,0.5947368421052631,0.5901639344262295,83283.0,12.366644620895386,12.114230394363403,146,132
"BendersOCT","ctmc_5buckets",3,736,4,0,"",0.7,3600,9,-100.50000000000253,"",3600.0898258686066,95.80137509791125,0.563858695652174,0.5353260869565217,0.5094850948509485,0.6642857142857143,0.6493506493506493,0.5828220858895705,79039.0,12.441152334213257,12.257197380065918,140,131
"BendersOCT","ctmc_5buckets",3,736,4,0,"",0.8,3600,9,-70.00000000000021,"",3600.173774957657,93.14285714285684,0.5461956521739131,0.5407608695652174,0.5040650406504065,0.6112759643916914,0.5792349726775956,0.543010752688172,102016.0,12.235445022583008,12.150460958480835,131,124
"BendersOCT","ctmc_5buckets",3,736,4,0,"",0.9,3600,9,-36.500000000000114,"",3600.122104883194,83.47455691828249,0.5529891304347826,0.5244565217391305,0.5284552845528455,0.6304985337243402,0.6032608695652174,0.5934065934065934,176409.0,11.713558673858643,11.508043766021729,129,115
"BendersOCT","ctmc_5buckets",4,736,4,0,"",0.0,3600,9,-305.0,"",3600.1671421527863,99.94535519125682,0.5855978260869565,0.5,0.5013550135501355,0.6460674157303371,0.5833333333333334,0.5798816568047337,244370.0,9.832842111587524,9.3051016330719,155,130
"BendersOCT","ctmc_5buckets",4,736,4,0,"",0.1,3600,9,-264.2999999999913,"",3600.200315952301,99.6973136587246,0.6032608695652174,0.5271739130434783,0.5067750677506775,0.6527777777777778,0.5952380952380952,0.5819209039548022,114216.0,11.71646785736084,11.186710119247437,197,170
"BendersOCT","ctmc_5buckets",4,736,4,0,"",0.2,3600,9,-247.600000000001,"",3600.1967430114746,99.35379644588018,0.5842391304347826,0.5108695652173914,0.4932249322493225,0.615979381443299,0.5678391959798995,0.5538461538461539,111612.0,11.788149356842041,11.147347688674927,196,162
"BendersOCT","ctmc_5buckets",4,736,4,0,"",0.3,3600,9,-213.09999999999422,"",3600.080080986023,99.01454716095989,0.595108695652174,0.5217391304347826,0.4932249322493225,0.6494252873563219,0.6024844720496895,0.5697674418604651,99121.0,12.325679779052734,11.757590532302856,193,167
"BendersOCT","ctmc_5buckets",4,736,4,0,"",0.4,3600,9,-191.39999933999417,"",3600.0825769901276,98.44696267061661,0.5801630434782609,0.4701086956521739,0.4932249322493225,0.6004901960784313,0.5165876777251185,0.5441176470588235,106489.0,12.033745765686035,11.567360877990723,189,163
"BendersOCT","ctmc_5buckets",4,736,4,0,"",0.5,3600,9,-157.5,"",3600.162439107895,97.46031746031746,0.5883152173913043,0.5489130434782609,0.5149051490514905,0.6044226044226044,0.5816326530612245,0.5555555555555556,172128.0,12.146504163742065,11.84402084350586,182,163
"BendersOCT","ctmc_5buckets",4,736,4,0,"",0.6,3600,9,-129.2000000000005,"",3600.217339038849,96.68991098546084,0.5774456521739131,0.5217391304347826,0.5149051490514905,0.6104218362282878,0.5665024630541872,0.5566502463054187,115599.0,11.77688479423523,11.476975679397583,141,119
"BendersOCT","ctmc_5buckets",4,736,4,0,"",0.7,3600,9,-98.50000000000252,"",3600.1499168872833,94.44430521238714,0.5760869565217391,0.5434782608695652,0.4986449864498645,0.6164021164021164,0.6145251396648045,0.5904255319148937,204837.0,10.941272735595703,10.790194034576416,142,129
"BendersOCT","ctmc_5buckets",4,736,4,0,"",0.8,3600,9,-67.20000000000023,"",3600.071844100952,91.96116928446742,0.5652173913043478,0.529891304347826,0.5094850948509485,0.6267409470752089,0.6081871345029239,0.5932203389830508,221513.0,10.918951988220215,10.736510276794434,133,119
"BendersOCT","ctmc_5buckets",4,736,4,0,"",0.9,3600,9,-35.600000000000115,"",3600.1118500232697,81.94913990255517,0.5652173913043478,0.529891304347826,0.5094850948509485,0.6267409470752089,0.6081871345029239,0.5932203389830508,244910.0,10.260310173034668,10.147713899612427,123,112
