approach,dataset,sample,nrow,depth,restricted_class,beta_p,lambda,time_limit,status,obj_value,gamma_value,solving_time,gap,train_acc,eval_acc,test_acc,train_prec,eval_prec,test_prec,node_count,cb_time_int,cb_time_int_suc,cb_counter_int,cb_counter_int_suc
"BendersOCT","blsc",3,312,4,0,"",0.4,3600,9,-42.19999999999891,"",3600.0419454574585,78.90995260663703,0.7980769230769231,0.75,0.7133757961783439,0.8,0.782608695652174,0.7023809523809523,1283577.0,12.047873735427856,11.854682922363281,193,178
"BendersOCT","blsc",3,312,4,0,"",0.5,3600,9,-38.0,"",3600.167982339859,76.31578947368422,0.7724358974358975,0.7307692307692307,0.7133757961783439,0.8421052631578947,0.7538461538461538,0.7323943661971831,1138648.0,3.770878314971924,3.708996534347534,154,146
"BendersOCT","blsc",3,312,4,0,"",0.6,3600,9,-31.400000000000645,"",3600.1562428474426,24.203821656050327,0.7724358974358975,0.7307692307692307,0.7133757961783439,0.8421052631578947,0.7538461538461538,0.7323943661971831,1518826.0,6.326190710067749,6.213360548019409,194,183
"BendersOCT","blsc",3,312,4,0,"",0.7,3600,9,-25.199999999999463,"",3600.1546642780304,57.93650793650921,0.7756410256410257,0.75,0.6942675159235668,0.8156028368794326,0.8,0.7297297297297297,816718.0,6.576228141784668,6.47263765335083,154,145
"BendersOCT","blsc",3,312,4,0,"",0.8,3600,9,-18.200000000000323,"",3615.342641353607,50.094566765479485,0.7724358974358975,0.7307692307692307,0.7133757961783439,0.8421052631578947,0.7538461538461538,0.7323943661971831,1052953.0,5.088130712509155,4.945449352264404,104,94
"BendersOCT","blsc",3,312,4,0,"",0.9,3600,2,-11.200000000000163,"",755.7994062900543,0.0,0.7564102564102564,0.6987179487179487,0.6942675159235668,0.8071428571428572,0.6901408450704225,0.7027027027027027,298147.0,3.687610387802124,3.5744376182556152,77,67
"BendersOCT","blsc",4,312,4,0,"",0.0,3600,9,-54.999996000000465,"",3600.2217450141907,50.90908733884313,0.8237179487179487,0.717948717948718,0.6815286624203821,0.8152866242038217,0.75,0.6785714285714286,1142784.0,5.580224275588989,5.322914361953735,135,121
"BendersOCT","blsc",4,312,4,0,"",0.1,3600,9,-51.800000000000665,"",3600.1765701770782,84.08542471042392,0.8205128205128205,0.7115384615384616,0.6687898089171974,0.8235294117647058,0.7681159420289855,0.6666666666666666,1177211.0,6.2662413120269775,6.073961496353149,172,158
"BendersOCT","blsc",4,312,4,0,"",0.2,3600,9,-47.60000000000127,"",3609.925000190735,81.34453781512366,0.8205128205128205,0.7115384615384616,0.6687898089171974,0.8300653594771242,0.7162162162162162,0.6708860759493671,702707.0,7.664299488067627,7.381028413772583,178,165
"BendersOCT","blsc",4,312,4,0,"",0.3,3600,9,-43.099998732226425,"",3600.255294084549,82.75328642231666,0.8205128205128205,0.7051282051282052,0.6751592356687898,0.8141025641025641,0.7428571428571429,0.6794871794871795,859188.0,7.1357457637786865,6.798053503036499,169,148
"BendersOCT","blsc",4,312,4,0,"",0.4,3600,9,-38.599999999998914,"",3600.3058202266693,81.86528497409549,0.8173076923076923,0.6987179487179487,0.6687898089171974,0.8129032258064516,0.7391304347826086,0.6883116883116883,779570.0,7.674102544784546,7.3124377727508545,198,178
"BendersOCT","blsc",4,312,4,0,"",0.5,3600,9,-34.0,"",3612.808826446533,24.509803921568622,0.8173076923076923,0.7243589743589743,0.6878980891719745,0.8050314465408805,0.7534246575342466,0.6823529411764706,1292737.0,8.612142086029053,8.317978143692017,203,187
"BendersOCT","blsc",4,312,4,0,"",0.6,3600,9,-28.800000000000637,"",3600.233789205551,74.44444444444261,0.8076923076923077,0.6794871794871795,0.7006369426751592,0.8129032258064516,0.6835443037974683,0.717948717948718,706781.0,7.156614542007446,6.933161497116089,159,145
"BendersOCT","blsc",4,312,4,0,"",0.7,3600,9,-23.09999999999947,"",3600.305121898651,48.99075587911811,0.7980769230769231,0.717948717948718,0.6751592356687898,0.8175675675675675,0.7761194029850746,0.6790123456790124,655268.0,6.895517349243164,6.723138093948364,138,126
"BendersOCT","blsc",4,312,4,0,"",0.8,3600,9,-16.999999400001258,"",3600.1325130462646,19.21568342330249,0.7788461538461539,0.6987179487179487,0.6942675159235668,0.726775956284153,0.6951219512195121,0.6703296703296703,1196938.0,6.526936054229736,6.31502890586853,116,101
"BendersOCT","blsc",4,312,4,0,"",0.9,3600,2,-10.30000000000016,"",592.141818523407,0.0,0.7564102564102564,0.6730769230769231,0.6496815286624203,0.7349397590361446,0.7083333333333334,0.6463414634146342,212748.0,3.048099994659424,2.985635280609131,59,53
